Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2764,0.0,0.6666666666666666,0.5218325137269542,0.42919647831620944,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.38095238095238093,0.6000000000000001,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.3503649635036496,0.7903225806451613,1.0,0.0,0.7000000000000001,0.7000000000000001,0.3333333333333333,0.03625,0.3333333333333333,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.6666666666666666,0.5443320799676781,0.0,0.0,0.5246952563589131,0.0,0.0,0.5,0.0,0.25,0.3333333333333333,0.75,0.23076923076923078,1.0,0.25,0.8,0.8,0.7866242038216561,0.3333333333333333,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.0,0.09164420485175202,0.0,0.0,0.3940972222222222,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
617,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.35220282323962393,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6190476190476191,0.4,1.0,0.75,1.0,0.5555555555555556,0.5,0.0364963503649635,0.08064516129032258,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.08097094259390504,0.8333333333333333,0.0,0.13955479452054795,0.1281505728314239,1.0,1.0,1.0,1.0,0.32375173700256976,0.33995157384987895,0.0,0.5334771634370821,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.8,0.8,0.6496815286624205,1.0,0.4,0.2641129032258065,0.6666666666666666,1.0,1.0,0.0702247191011236,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1263,0.17647058823529413,0.6666666666666666,0.4349089973815976,0.4223585003026551,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8095238095238095,0.4,1.0,0.75,0.4,0.3333333333333333,0.5,0.3868613138686131,0.3548387096774194,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4726027397260274,0.1806873977086743,1.0,1.0,1.0,0.6666666666666666,0.4387557937072355,0.33123486682808717,0.0,0.5934910739771442,0.3333333333333333,0.0,0.25,0.0,0.625,0.3333333333333333,0.25,0.46153846153846156,0.25,0.5,0.6000000000000001,0.8,0.802547770700637,0.3333333333333333,0.2,0.20430107526881722,0.6666666666666666,1.0,1.0,0.08426966292134831,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1004,0.4117647058823529,0.6666666666666666,0.4349089973815976,0.4266601506537533,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.25,0.0,0.5714285714285714,0.2,0.0,0.25,0.6000000000000001,0.4444444444444445,0.625,0.23357664233576642,0.532258064516129,0.0,0.0,1.0,1.0,0.6666666666666666,0.10250000000000001,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7191780821917808,0.2749590834697218,1.0,0.25,1.0,1.0,0.5928377266154734,0.0,0.0,0.5714510578987215,0.0,0.0,0.5,0.0,0.5,0.6666666666666666,0.25,0.46153846153846156,1.0,0.0,0.2,0.2,0.7356687898089173,0.3333333333333333,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1101,0.05882352941176469,0.6666666666666666,0.38858111692291897,0.3651823740380262,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.4,1.0,0.75,0.6000000000000001,0.1111111111111111,0.5,0.656934306569343,0.9838709677419354,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5,0.25,0.3333333333333333,0.051381998582565556,0.8333333333333333,0.0,0.0,0.04746317512274959,1.0,0.5,0.0,0.3333333333333333,0.09948273648882733,0.0,0.0,0.09589388876068217,0.0,0.0,0.25,0.0,0.125,0.3333333333333333,0.0,0.07692307692307693,1.0,0.0,0.2,0.2,0.8885350318471339,0.3333333333333333,0.2,0.1653225806451613,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
483,0.2941176470588235,0.3333333333333333,0.32109662357415125,0.12798466521127527,1.0,0.5,0.0,0.3333333333333333,1.0,0.25,0.0,0.23809523809523808,0.4,1.0,0.75,1.0,0.6666666666666665,0.875,0.6934306569343065,0.0967741935483871,0.0,0.0,0.5,0.2,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.75,0.25,0.6666666666666666,0.05297661233167966,0.8333333333333333,0.0,0.2615582191780822,0.14893617021276598,1.0,1.0,1.0,1.0,0.3702466202904988,0.4406779661016949,0.0,0.6009304796257293,0.3333333333333333,0.0,0.25,0.5,0.5,0.3333333333333333,1.0,0.3846153846153847,0.25,0.25,0.8,0.8,0.9363057324840764,0.3333333333333333,0.2,0.11021505376344087,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2873,0.17647058823529413,0.6666666666666666,0.47607804927429886,0.4247446925327776,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.5,0.19047619047619047,0.4,1.0,0.75,0.4,0.3333333333333333,0.75,0.708029197080292,0.24193548387096772,0.0,0.0,1.0,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2636986301369863,0.10081833060556465,1.0,0.5,0.0,1.0,0.42209477315536015,0.10556900726392252,0.0,0.4733145492821125,0.0,0.0,0.25,0.0,0.375,0.3333333333333333,0.75,0.23076923076923078,0.25,0.0,0.2,0.2,0.9426751592356689,0.3333333333333333,0.2,0.18481182795698925,0.6666666666666666,0.3333333333333333,0.0,0.14887640449438203,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
938,0.2352941176470588,0.6666666666666666,0.4711754616031938,0.3928398647817082,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0364963503649635,0.0967741935483871,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.5,1.0,0.06041814316087881,0.8333333333333333,0.0,0.3304794520547945,0.18216039279869067,1.0,1.0,1.0,1.0,0.4417354267396254,0.4154963680387409,0.0,0.6279616866744053,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.8,0.8,0.6496815286624205,0.6666666666666666,0.4,0.4630376344086022,0.6666666666666666,1.0,1.0,0.0,0.0646900269541779,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1225,0.2352941176470588,0.6666666666666666,0.38858111692291897,0.4836101354882243,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6190476190476191,0.8,1.0,0.75,1.0,0.6666666666666665,0.5,0.0364963503649635,0.08064516129032258,0.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.12827781715095676,0.8333333333333333,0.0,0.0273972602739726,0.12896890343698855,1.0,1.0,1.0,1.0,0.315008001025852,0.33995157384987895,0.0,0.5289947724946016,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.8,0.8,0.6496815286624205,1.0,0.4,0.26075268817204306,0.6666666666666666,1.0,1.0,0.0702247191011236,0.10107816711590296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2093,0.17647058823529413,0.3333333333333333,0.4996618181262178,0.33792639044862827,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.23809523809523808,0.0,1.0,0.75,0.4,0.4444444444444445,0.5,0.6496350364963503,0.9677419354838709,0.0,0.0,0.30000000000000004,0.4,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.3333333333333333,0.06378454996456415,0.8333333333333333,0.0,0.2465753424657534,0.15319148936170213,1.0,0.75,0.0,0.6666666666666666,0.38746463499595185,0.37772397094430993,0.0,0.5838646220529911,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,1.0,0.3076923076923077,1.0,0.25,0.8,0.2,0.9171974522292994,0.3333333333333333,0.2,0.15120967741935484,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.23320158102766797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1531,0.17647058823529413,0.3333333333333333,0.38858111692291897,0.25565593209739346,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.23809523809523808,0.4,1.0,0.75,0.4,0.3333333333333333,0.5,0.8102189781021898,0.9354838709677419,1.0,0.0,0.2,0.1,0.6666666666666666,0.481875,0.3333333333333333,1.0,1.0,0.5,0.75,0.25,0.6666666666666666,0.008504606661941885,0.8333333333333333,0.0,0.2829623287671233,0.11603927986906712,1.0,0.5,1.0,1.0,0.45596411276012816,0.3326876513317191,0.0,0.6044005374297754,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.5384615384615384,0.25,0.5,0.8,0.6000000000000001,0.9872611464968154,0.3333333333333333,0.2,0.16129032258064518,0.6666666666666666,1.0,1.0,0.05898876404494382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2533,0.2352941176470588,0.6666666666666666,0.4182081213682387,0.3594610383468806,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.0437956204379562,0.11290322580645161,0.0,0.0,1.0,1.0,0.6666666666666666,0.13375,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3681506849315068,0.1407528641571195,1.0,1.0,1.0,1.0,0.3470954666877688,0.4208232445520581,0.0,0.5816211708537944,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.0,0.2,0.8,0.6528662420382166,1.0,0.4,0.364247311827957,0.6666666666666666,1.0,1.0,0.27106741573033705,0.0849056603773585,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
71,0.0,0.6666666666666666,0.5586723939545737,0.460218947996039,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.38095238095238093,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.625,0.25547445255474455,0.5806451612903225,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.696875,0.3333333333333333,0.6666666666666666,0.5,0.75,0.75,1.0,0.6666666666666666,0.3330970942593905,0.8333333333333333,0.0,0.1468321917808219,0.3638297872340426,1.0,1.0,1.0,1.0,0.6956182024945234,0.0,0.0,0.6705237198356255,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.25,0.46153846153846156,1.0,0.5,0.8,0.8,0.7452229299363058,1.0,0.4,0.3467741935483871,0.6666666666666666,1.0,1.0,0.21067415730337077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1726,0.2352941176470588,0.6666666666666666,0.44563844305834177,0.3482289885089884,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.47619047619047616,0.4,1.0,0.75,1.0,0.5555555555555556,0.625,0.13138686131386862,0.30645161290322576,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,1.0,0.25,1.0,0.009213323883770375,0.3333333333333333,0.23853211009174313,0.17123287671232876,0.1335515548281506,1.0,1.0,1.0,1.0,0.3353889629614826,0.4343825665859564,0.0,0.5818257099045607,0.0,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3076923076923077,1.0,0.0,0.2,0.8,0.6910828025477708,0.6666666666666666,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.0,0.12264150943396226,0.0,0.0,0.29166666666666663,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
992,0.2941176470588235,0.3333333333333333,0.6482143036505974,0.5107359284197786,1.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.23809523809523808,0.0,1.0,0.75,1.0,0.7777777777777777,1.0,0.9343065693430657,0.4032258064516129,0.0,0.0,0.2,0.1,0.0,0.0,0.6666666666666666,0.6666666666666666,0.25,0.5,0.75,0.25,0.16666666666666666,0.03827072997873848,0.8333333333333333,0.0,0.2996575342465753,0.14991816693944354,1.0,0.75,1.0,1.0,0.3702466202904988,0.4,0.0,0.5842709980637304,0.0,0.0,0.25,0.5,0.5,0.3333333333333333,0.75,0.46153846153846156,1.0,0.25,0.8,0.8,0.9044585987261147,0.3333333333333333,0.4,0.2849462365591398,0.6666666666666666,1.0,0.5,0.0,0.22776280323450135,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9090909090909091,0.75,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2361,0.0,0.6666666666666666,0.5131229364071093,0.34237470038863527,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.2857142857142857,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.291970802919708,0.6612903225806451,0.0,0.0,0.6000000000000001,0.5,0.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.3333333333333333,0.14386959603118357,0.8333333333333333,0.0,0.0976027397260274,0.17021276595744683,1.0,0.5,1.0,1.0,0.4168394644609288,0.0,0.0,0.4018019472209433,0.3333333333333333,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.2,0.6878980891719746,1.0,0.4,0.4610215053763441,0.6666666666666666,1.0,1.0,0.13202247191011235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
16,0.14705882352941177,0.3333333333333333,0.3284263672070855,0.30320468089956254,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.14285714285714285,0.4,1.0,0.75,0.0,0.6666666666666665,0.875,0.5766423357664233,0.12903225806451613,0.0,0.0,0.2,0.1,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3561643835616438,0.13617021276595745,1.0,1.0,1.0,0.6666666666666666,0.3445261017994965,0.0,0.0,0.3320972949394383,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.25,0.23076923076923078,1.0,0.0,0.2,0.2,0.6878980891719746,0.3333333333333333,0.4,0.38709677419354843,0.6666666666666666,1.0,1.0,0.033707865168539325,0.15094339622641512,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2890,0.05882352941176469,0.3333333333333333,0.32109662357415125,0.3303359029793971,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09523809523809523,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.625,0.5985401459854014,0.9354838709677419,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2744006849315068,0.1049099836333879,1.0,0.75,1.0,1.0,0.23923619046774114,0.0,0.0,0.2306057256358196,0.0,0.0,0.25,0.0,0.25,0.3333333333333333,0.0,0.15384615384615385,1.0,0.0,0.2,0.2,0.8949044585987262,0.3333333333333333,0.2,0.1827956989247312,0.6666666666666666,1.0,0.0,0.1292134831460674,0.0,0.06916996047430829,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
530,0.0,0.6666666666666666,0.4349089973815976,0.6309985045298039,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.7142857142857142,0.4,1.0,0.75,0.6000000000000001,0.5555555555555556,0.25,0.3722627737226277,0.5483870967741935,1.0,0.0,0.2,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.5,0.75,0.25,0.3333333333333333,0.21598157335223248,0.8333333333333333,0.0,0.34931506849315064,0.3330605564648118,1.0,0.5,1.0,1.0,0.740910267636933,0.0,0.0,0.7141818700815787,0.3333333333333333,0.0,0.75,0.0,0.5,0.6666666666666666,0.25,0.5384615384615384,0.0,0.5,0.6000000000000001,0.8,0.7388535031847134,0.6666666666666666,0.4,0.3252688172043011,0.6666666666666666,1.0,1.0,0.0,0.0,0.1976284584980237,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.25,1.0,1.0,0.0,0.0,0.0
2900,0.3529411764705882,0.6666666666666666,0.7021999112618962,0.4193784224786443,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.42857142857142855,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.23357664233576642,0.532258064516129,0.0,0.0,0.7000000000000001,0.7000000000000001,0.6666666666666666,0.160625,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,1.0,0.10205527994330263,0.8333333333333333,0.0,0.2363013698630137,0.18461538461538463,1.0,0.5,1.0,1.0,0.4724015378208559,0.0,0.0,0.4553596143111336,0.3333333333333333,0.0,0.5,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7356687898089173,0.3333333333333333,0.4,0.3548387096774194,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
880,0.0,0.6666666666666666,0.4349089973815976,0.32949890721091957,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.875,0.23357664233576642,0.0967741935483871,0.0,0.0,1.0,1.0,0.6666666666666666,0.05625,0.6666666666666666,0.6666666666666666,0.5,0.5,0.75,0.25,0.6666666666666666,0.11445783132530121,0.8333333333333333,0.0,0.09332191780821918,0.14140752864157122,1.0,1.0,1.0,1.0,0.3487984370405579,0.0,0.0,0.3362155053427145,0.3333333333333333,0.0,0.25,0.0,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.8,0.7356687898089173,0.3333333333333333,0.2,0.22580645161290325,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
2645,0.8235294117647058,0.3333333333333333,0.0,0.07323983992976912,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.047619047619047616,0.4,1.0,0.5,1.0,0.5555555555555556,0.75,0.25547445255474455,0.5806451612903225,0.0,0.0,0.6000000000000001,0.5,0.6666666666666666,0.23750000000000002,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.049964564138908575,0.8333333333333333,0.0,0.09075342465753425,0.08085106382978724,1.0,1.0,1.0,1.0,0.1436376621480986,0.2595641646489104,0.0,0.3983840435455974,0.0,0.0,0.25,0.5,0.375,0.3333333333333333,0.25,0.3076923076923077,1.0,0.0,0.2,0.2,0.7420382165605096,0.3333333333333333,0.2,0.1774193548387097,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
1181,0.2352941176470588,0.6666666666666666,0.4349089973815976,0.42096176137031516,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.0,0.8571428571428571,0.4,1.0,0.75,1.0,0.6666666666666665,0.5,0.12408759124087591,0.27419354838709675,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,1.0,0.75,0.75,0.75,0.25,0.5,0.2154500354358611,0.8333333333333333,0.0,0.0,0.19901800327332245,1.0,1.0,1.0,1.0,0.4981657602738605,0.588861985472155,0.0,0.7140411859363773,0.0,0.0,0.5,0.5,0.5,0.3333333333333333,0.25,0.46153846153846156,1.0,0.0,0.2,0.8,0.6878980891719746,1.0,0.4,0.46572580645161293,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.2727272727272727,0.0,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
1350,0.2941176470588235,0.3333333333333333,0.32109662357415125,0.2731945739790147,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.23809523809523808,0.4,1.0,0.75,1.0,0.7777777777777777,0.5,1.0,0.3709677419354839,0.0,0.0,0.4,0.30000000000000004,0.0,0.0,0.3333333333333333,0.6666666666666666,0.25,0.5,0.5,0.25,0.5,0.045889440113394755,0.8333333333333333,0.0,0.1819349315068493,0.11194762684124387,0.0,0.25,0.0,1.0,0.3789565954101741,0.5883777239709443,0.19266917293233082,0.6913794803750668,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.25,0.46153846153846156,1.0,0.0,0.2,0.0,0.7292993630573249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07277628032345014,0.01976284584980237,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,1.0
1619,0.0,0.6666666666666666,0.47607804927429886,0.44894686416518725,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.42857142857142855,0.4,1.0,0.75,0.6000000000000001,0.4444444444444445,0.75,0.1970802919708029,0.4516129032258064,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.5,0.3333333333333333,0.036676116229624384,0.6666666666666666,0.38663171690694625,0.015410958904109588,0.13633387888707038,1.0,0.5,1.0,1.0,0.3353889629614826,0.0,0.0,0.3232897791206324,0.3333333333333333,0.0,0.25,0.0,0.25,0.3333333333333333,0.75,0.23076923076923078,1.0,0.0,0.2,0.8,0.7197452229299364,0.3333333333333333,0.4,0.3326612903225807,0.6666666666666666,1.0,1.0,0.3026685393258427,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.2727272727272727,1.0,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2036,0.8235294117647058,1.0,0.04942530403908929,0.13901926689659438,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.7619047619047619,0.4,1.0,0.5,1.0,0.7777777777777777,0.5,0.07299270072992702,0.17741935483870966,0.0,0.0,0.4,0.30000000000000004,0.6666666666666666,0.29125,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.10843373493975904,0.8333333333333333,0.0,0.148972602739726,0.15711947626841244,1.0,1.0,1.0,1.0,0.38822840104163525,0.3021791767554479,0.0,0.5510825872820413,0.3333333333333333,0.0,0.5,0.5,0.375,0.3333333333333333,0.75,0.3846153846153847,1.0,0.0,0.2,0.2,0.6656050955414013,0.3333333333333333,0.4,0.32258064516129037,0.6666666666666666,1.0,1.0,0.11867977528089887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.5,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2267,0.0,0.6666666666666666,0.5175033420618727,0.46630274063657273,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.9047619047619047,0.4,1.0,0.75,0.6000000000000001,0.7777777777777777,0.5,0.014598540145985401,0.04838709677419355,1.0,0.0,1.0,1.0,0.6666666666666666,0.5906250000000001,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.27604535790219703,0.8333333333333333,0.0,0.2833904109589041,0.3633387888707038,1.0,1.0,1.0,1.0,0.6974296865303611,0.0,0.0,0.6722698544390284,0.3333333333333333,0.0,0.25,0.5,0.125,0.3333333333333333,0.75,0.3846153846153847,1.0,0.25,0.8,0.8,0.6401273885350319,0.6666666666666666,0.4,0.48655913978494625,0.6666666666666666,1.0,1.0,0.273876404494382,0.1078167115902965,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.6666666666666666,0.75,0.0,0.0,0.0,0.0,0.0
2571,0.0,0.6666666666666666,0.4349089973815976,0.512938610070331,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.7142857142857142,0.4,1.0,0.75,0.6000000000000001,0.3333333333333333,0.5,0.09489051094890512,0.20967741935483872,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7191780821917808,0.2749590834697218,1.0,0.75,1.0,1.0,0.5928377266154734,0.0,0.0,0.5714510578987215,0.0,0.0,0.5,0.0,0.5,0.3333333333333333,0.75,0.3846153846153847,1.0,0.0,0.2,0.8,0.6719745222929937,0.3333333333333333,0.4,0.4220430107526882,0.6666666666666666,1.0,1.0,0.10674157303370786,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,1.0,0.0,0.0,0.0,0.0
